file,para_name,para_longname,lineno
algorithms/algorithms/backtrack/array_sum_combinations.py,res,algorithms.backtrack.array_sum_combinations.array_sum_combinations.backtrack.res,51
algorithms/algorithms/backtrack/array_sum_combinations.py,A,algorithms.backtrack.array_sum_combinations.unique_array_sum_combinations.A,75
algorithms/algorithms/backtrack/array_sum_combinations.py,B,algorithms.backtrack.array_sum_combinations.unique_array_sum_combinations.B,75
algorithms/algorithms/backtrack/array_sum_combinations.py,C,algorithms.backtrack.array_sum_combinations.unique_array_sum_combinations.C,75
algorithms/algorithms/backtrack/array_sum_combinations.py,target,algorithms.backtrack.array_sum_combinations.unique_array_sum_combinations.target,76
algorithms/algorithms/backtrack/array_sum_combinations.py,n,algorithms.backtrack.array_sum_combinations.unique_array_sum_combinations.check_sum.n,70
algorithms/algorithms/backtrack/array_sum_combinations.py,nums,algorithms.backtrack.array_sum_combinations.unique_array_sum_combinations.check_sum.nums,70
algorithms/algorithms/backtrack/array_sum_combinations.py,nums,algorithms.backtrack.array_sum_combinations.unique_array_sum_combinations.check_sum.nums,71
algorithms/algorithms/backtrack/array_sum_combinations.py,nums,algorithms.backtrack.array_sum_combinations.unique_array_sum_combinations.check_sum.nums,73
algorithms/algorithms/backtrack/combination_sum.py,candidates,algorithms.backtrack.combination_sum.combination_sum.candidates,31
algorithms/algorithms/backtrack/combination_sum.py,candidates,algorithms.backtrack.combination_sum.combination_sum.candidates,32
algorithms/algorithms/backtrack/combination_sum.py,target,algorithms.backtrack.combination_sum.combination_sum.target,32
algorithms/algorithms/backtrack/combination_sum.py,nums,algorithms.backtrack.combination_sum.combination_sum.dfs.nums,27
algorithms/algorithms/backtrack/combination_sum.py,nums,algorithms.backtrack.combination_sum.combination_sum.dfs.nums,28
algorithms/algorithms/backtrack/combination_sum.py,nums,algorithms.backtrack.combination_sum.combination_sum.dfs.nums,28
algorithms/algorithms/backtrack/combination_sum.py,nums,algorithms.backtrack.combination_sum.combination_sum.dfs.nums,28
algorithms/algorithms/backtrack/combination_sum.py,target,algorithms.backtrack.combination_sum.combination_sum.dfs.target,22
algorithms/algorithms/backtrack/combination_sum.py,target,algorithms.backtrack.combination_sum.combination_sum.dfs.target,24
algorithms/algorithms/backtrack/combination_sum.py,target,algorithms.backtrack.combination_sum.combination_sum.dfs.target,28
algorithms/algorithms/backtrack/combination_sum.py,index,algorithms.backtrack.combination_sum.combination_sum.dfs.index,27
algorithms/algorithms/backtrack/combination_sum.py,path,algorithms.backtrack.combination_sum.combination_sum.dfs.path,25
algorithms/algorithms/backtrack/combination_sum.py,path,algorithms.backtrack.combination_sum.combination_sum.dfs.path,28
algorithms/algorithms/backtrack/combination_sum.py,res,algorithms.backtrack.combination_sum.combination_sum.dfs.res,25
algorithms/algorithms/backtrack/combination_sum.py,res,algorithms.backtrack.combination_sum.combination_sum.dfs.res,28
algorithms/algorithms/backtrack/factor_combinations.py,n,algorithms.backtrack.factor_combinations.get_factors.n,41
algorithms/algorithms/backtrack/factor_combinations.py,n,algorithms.backtrack.factor_combinations.get_factors.n,44
algorithms/algorithms/backtrack/factor_combinations.py,n,algorithms.backtrack.factor_combinations.get_factors.n,45
algorithms/algorithms/backtrack/factor_combinations.py,n,algorithms.backtrack.factor_combinations.get_factors.n,46
algorithms/algorithms/backtrack/factor_combinations.py,n,algorithms.backtrack.factor_combinations.get_factors.n,47
algorithms/algorithms/backtrack/factor_combinations.py,n,algorithms.backtrack.factor_combinations.recursive_get_factors.n,63
algorithms/algorithms/backtrack/factor_combinations.py,n,algorithms.backtrack.factor_combinations.recursive_get_factors.factor.n,56
algorithms/algorithms/backtrack/factor_combinations.py,n,algorithms.backtrack.factor_combinations.recursive_get_factors.factor.n,57
algorithms/algorithms/backtrack/factor_combinations.py,n,algorithms.backtrack.factor_combinations.recursive_get_factors.factor.n,58
algorithms/algorithms/backtrack/factor_combinations.py,n,algorithms.backtrack.factor_combinations.recursive_get_factors.factor.n,59
algorithms/algorithms/backtrack/factor_combinations.py,i,algorithms.backtrack.factor_combinations.recursive_get_factors.factor.i,56
algorithms/algorithms/backtrack/factor_combinations.py,i,algorithms.backtrack.factor_combinations.recursive_get_factors.factor.i,56
algorithms/algorithms/backtrack/factor_combinations.py,i,algorithms.backtrack.factor_combinations.recursive_get_factors.factor.i,57
algorithms/algorithms/backtrack/factor_combinations.py,i,algorithms.backtrack.factor_combinations.recursive_get_factors.factor.i,58
algorithms/algorithms/backtrack/factor_combinations.py,i,algorithms.backtrack.factor_combinations.recursive_get_factors.factor.i,58
algorithms/algorithms/backtrack/factor_combinations.py,i,algorithms.backtrack.factor_combinations.recursive_get_factors.factor.i,59
algorithms/algorithms/backtrack/factor_combinations.py,i,algorithms.backtrack.factor_combinations.recursive_get_factors.factor.i,59
algorithms/algorithms/backtrack/factor_combinations.py,i,algorithms.backtrack.factor_combinations.recursive_get_factors.factor.i,59
algorithms/algorithms/backtrack/factor_combinations.py,combi,algorithms.backtrack.factor_combinations.recursive_get_factors.factor.combi,58
algorithms/algorithms/backtrack/factor_combinations.py,combi,algorithms.backtrack.factor_combinations.recursive_get_factors.factor.combi,59
algorithms/algorithms/backtrack/factor_combinations.py,combis,algorithms.backtrack.factor_combinations.recursive_get_factors.factor.combis,58
algorithms/algorithms/backtrack/factor_combinations.py,combis,algorithms.backtrack.factor_combinations.recursive_get_factors.factor.combis,59
algorithms/algorithms/backtrack/factor_combinations.py,combis,algorithms.backtrack.factor_combinations.recursive_get_factors.factor.combis,61
algorithms/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.board,68
algorithms/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.board,68
algorithms/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.board,70
algorithms/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.board,71
algorithms/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.board,72
algorithms/algorithms/backtrack/find_words.py,words,algorithms.backtrack.find_words.find_words.words,58
algorithms/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.backtrack.board,40
algorithms/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.backtrack.board,40
algorithms/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.backtrack.board,43
algorithms/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.backtrack.board,45
algorithms/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.backtrack.board,45
algorithms/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.backtrack.board,46
algorithms/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.backtrack.board,47
algorithms/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.backtrack.board,47
algorithms/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.backtrack.board,48
algorithms/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.backtrack.board,49
algorithms/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.backtrack.board,49
algorithms/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.backtrack.board,50
algorithms/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.backtrack.board,51
algorithms/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.backtrack.board,51
algorithms/algorithms/backtrack/find_words.py,board,algorithms.backtrack.find_words.find_words.backtrack.board,52
algorithms/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,40
algorithms/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,40
algorithms/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,43
algorithms/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,43
algorithms/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,44
algorithms/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,45
algorithms/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,45
algorithms/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,46
algorithms/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,47
algorithms/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,47
algorithms/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,48
algorithms/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,49
algorithms/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,49
algorithms/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,50
algorithms/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,51
algorithms/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,51
algorithms/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,52
algorithms/algorithms/backtrack/find_words.py,i,algorithms.backtrack.find_words.find_words.backtrack.i,53
algorithms/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,40
algorithms/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,40
algorithms/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,43
algorithms/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,43
algorithms/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,44
algorithms/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,45
algorithms/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,45
algorithms/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,46
algorithms/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,47
algorithms/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,47
algorithms/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,48
algorithms/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,49
algorithms/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,49
algorithms/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,50
algorithms/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,51
algorithms/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,51
algorithms/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,52
algorithms/algorithms/backtrack/find_words.py,j,algorithms.backtrack.find_words.find_words.backtrack.j,53
algorithms/algorithms/backtrack/find_words.py,trie,algorithms.backtrack.find_words.find_words.backtrack.trie,37
algorithms/algorithms/backtrack/find_words.py,trie,algorithms.backtrack.find_words.find_words.backtrack.trie,43
algorithms/algorithms/backtrack/find_words.py,trie,algorithms.backtrack.find_words.find_words.backtrack.trie,45
algorithms/algorithms/backtrack/find_words.py,trie,algorithms.backtrack.find_words.find_words.backtrack.trie,47
algorithms/algorithms/backtrack/find_words.py,trie,algorithms.backtrack.find_words.find_words.backtrack.trie,49
algorithms/algorithms/backtrack/find_words.py,trie,algorithms.backtrack.find_words.find_words.backtrack.trie,51
algorithms/algorithms/backtrack/find_words.py,pre,algorithms.backtrack.find_words.find_words.backtrack.pre,38
algorithms/algorithms/backtrack/find_words.py,pre,algorithms.backtrack.find_words.find_words.backtrack.pre,46
algorithms/algorithms/backtrack/find_words.py,pre,algorithms.backtrack.find_words.find_words.backtrack.pre,48
algorithms/algorithms/backtrack/find_words.py,pre,algorithms.backtrack.find_words.find_words.backtrack.pre,50
algorithms/algorithms/backtrack/find_words.py,pre,algorithms.backtrack.find_words.find_words.backtrack.pre,52
algorithms/algorithms/backtrack/find_words.py,used,algorithms.backtrack.find_words.find_words.backtrack.used,43
algorithms/algorithms/backtrack/find_words.py,used,algorithms.backtrack.find_words.find_words.backtrack.used,46
algorithms/algorithms/backtrack/find_words.py,used,algorithms.backtrack.find_words.find_words.backtrack.used,48
algorithms/algorithms/backtrack/find_words.py,used,algorithms.backtrack.find_words.find_words.backtrack.used,50
algorithms/algorithms/backtrack/find_words.py,used,algorithms.backtrack.find_words.find_words.backtrack.used,52
algorithms/algorithms/backtrack/find_words.py,result,algorithms.backtrack.find_words.find_words.backtrack.result,38
algorithms/algorithms/backtrack/find_words.py,result,algorithms.backtrack.find_words.find_words.backtrack.result,46
algorithms/algorithms/backtrack/find_words.py,result,algorithms.backtrack.find_words.find_words.backtrack.result,48
algorithms/algorithms/backtrack/find_words.py,result,algorithms.backtrack.find_words.find_words.backtrack.result,50
algorithms/algorithms/backtrack/find_words.py,result,algorithms.backtrack.find_words.find_words.backtrack.result,52
algorithms/algorithms/backtrack/generate_abbreviations.py,word,algorithms.backtrack.generate_abbreviations.generate_abbreviations.word,25
algorithms/algorithms/backtrack/generate_abbreviations.py,result,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.result,14
algorithms/algorithms/backtrack/generate_abbreviations.py,result,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.result,18
algorithms/algorithms/backtrack/generate_abbreviations.py,result,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.result,20
algorithms/algorithms/backtrack/generate_abbreviations.py,result,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.result,22
algorithms/algorithms/backtrack/generate_abbreviations.py,word,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.word,11
algorithms/algorithms/backtrack/generate_abbreviations.py,word,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.word,18
algorithms/algorithms/backtrack/generate_abbreviations.py,word,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.word,18
algorithms/algorithms/backtrack/generate_abbreviations.py,word,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.word,20
algorithms/algorithms/backtrack/generate_abbreviations.py,word,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.word,20
algorithms/algorithms/backtrack/generate_abbreviations.py,word,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.word,22
algorithms/algorithms/backtrack/generate_abbreviations.py,pos,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.pos,11
algorithms/algorithms/backtrack/generate_abbreviations.py,pos,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.pos,18
algorithms/algorithms/backtrack/generate_abbreviations.py,pos,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.pos,18
algorithms/algorithms/backtrack/generate_abbreviations.py,pos,algorithms.backtrack.generate_abbreviations.generate_abbreviations.backtrack.pos,20
