function,arg_longname,resolved_types
mimesis.builtins.ru.RussiaSpecProvider.generate_sentence,mimesis.builtins.ru.RussiaSpecProvider.generate_sentence.self,mimesis.builtins.ru.RussiaSpecProvider
tests.test_builtins.ru.test_russia_spec.test_generate_sentence,tests.test_builtins.ru.test_russia_spec.test_generate_sentence.russia,mimesis.builtins.ru.RussiaSpecProvider
mimesis.builtins.ru.RussiaSpecProvider.snils,mimesis.builtins.ru.RussiaSpecProvider.snils.self,mimesis.builtins.ru.RussiaSpecProvider
tests.test_builtins.ru.test_russia_spec.test_snils,tests.test_builtins.ru.test_russia_spec.test_snils.russia,mimesis.builtins.ru.RussiaSpecProvider
mimesis.builtins.ru.RussiaSpecProvider.inn,mimesis.builtins.ru.RussiaSpecProvider.inn.self,mimesis.builtins.ru.RussiaSpecProvider
tests.test_builtins.ru.test_russia_spec.test_inn,tests.test_builtins.ru.test_russia_spec.test_inn.russia,mimesis.builtins.ru.RussiaSpecProvider
mimesis.builtins.ru.RussiaSpecProvider.ogrn,mimesis.builtins.ru.RussiaSpecProvider.ogrn.self,mimesis.builtins.ru.RussiaSpecProvider
tests.test_builtins.ru.test_russia_spec.test_ogrn,tests.test_builtins.ru.test_russia_spec.test_ogrn.russia,mimesis.builtins.ru.RussiaSpecProvider
mimesis.builtins.ru.RussiaSpecProvider.bic,mimesis.builtins.ru.RussiaSpecProvider.bic.self,mimesis.builtins.ru.RussiaSpecProvider
tests.test_builtins.ru.test_russia_spec.test_bic,tests.test_builtins.ru.test_russia_spec.test_bic.russia,mimesis.builtins.ru.RussiaSpecProvider
mimesis.builtins.ru.RussiaSpecProvider.kpp,mimesis.builtins.ru.RussiaSpecProvider.kpp.self,mimesis.builtins.ru.RussiaSpecProvider
tests.test_builtins.ru.test_russia_spec.test_kpp,tests.test_builtins.ru.test_russia_spec.test_kpp.russia,mimesis.builtins.ru.RussiaSpecProvider
mimesis.builtins.uk.UkraineSpecProvider.__init__,mimesis.builtins.uk.UkraineSpecProvider.__init__.self,mimesis.builtins.uk.UkraineSpecProvider
mimesis.builtins.uk.UkraineSpecProvider.patronymic,mimesis.builtins.uk.UkraineSpecProvider.patronymic.gender,mimesis.enums.Gender
mimesis.builtins.uk.UkraineSpecProvider.patronymic,mimesis.builtins.uk.UkraineSpecProvider.patronymic.self,mimesis.builtins.uk.UkraineSpecProvider
tests.test_builtins.uk.test_ukraine_spec.test_patronymic,tests.test_builtins.uk.test_ukraine_spec.test_patronymic.gender,mimesis.enums.Gender
tests.test_builtins.uk.test_ukraine_spec.test_patronymic,tests.test_builtins.uk.test_ukraine_spec.test_patronymic.ukraine,mimesis.builtins.uk.UkraineSpecProvider
mimesis.providers.base.BaseDataProvider._update_dict,mimesis.providers.base.BaseDataProvider._update_dict.self,mimesis.providers.text.Text|mimesis.providers.date.Datetime|mimesis.providers.person.Person|mimesis.providers.address.Address|mimesis.providers.finance.Finance|mimesis.providers.base.BaseDataProvider|mimesis.providers.food.Food
_pytest.nose.call_optional,_pytest.nose.call_optional.obj,tests.test_providers.test_address.TestAddress|tests.test_providers.test_file.TestSeededFile|tests.test_providers.test_payment.TestSeededPayment|tests.test_providers.test_datetime.TestDatetime|tests.test_providers.test_address.TestSeededAddress|tests.test_providers.test_transport.TestTransport|tests.test_providers.test_development.TestDevelopment|tests.test_providers.test_base.TestBase|tests.test_providers.test_hardware.TestSeededHardware|tests.test_providers.test_internet.TestInternet|tests.test_providers.test_person.TestPerson|tests.test_providers.test_transport.TestSeededTransport|tests.test_providers.test_code.TestCode|tests.test_providers.test_numbers.TestSeededNumbers|tests.test_providers.test_person.TestSeededPerson|tests.test_providers.test_text.TestText|tests.test_providers.test_base.TestSeededBase|tests.test_providers.test_cryptographic.TestCryptographic|tests.test_providers.test_generic.TestSeededGeneric|tests.test_providers.test_binary.TestBinaryFile|tests.test_providers.test_finance.TestSeededFinance|tests.test_providers.test_numbers.TestNumbers|tests.test_providers.test_development.TestSeededDevelopment|tests.test_providers.test_text.TestSeededText|tests.test_providers.test_datetime.TestSeededDatetime|tests.test_providers.test_food.TestFood|tests.test_providers.test_file.TestFile|tests.test_providers.test_payment.TestPayment|tests.test_providers.test_food.TestSeededFood|tests.test_providers.test_code.TestSeededCode|tests.test_providers.test_science.TestScience|tests.test_providers.test_internet.TestSeededInternet|tests.test_providers.test_cryptographic.TestSeededCryptographic|tests.test_providers.test_hardware.TestHardware|tests.test_providers.test_finance.TestFinance|tests.test_providers.test_path.TestPath|tests.test_providers.test_path.TestSeededPath|tests.test_providers.test_science.TestSeededScience|tests.test_providers.test_generic.TestGeneric
mimesis.providers.base.BaseDataProvider.__str__,mimesis.providers.base.BaseDataProvider.__str__.self,mimesis.providers.text.Text|mimesis.providers.date.Datetime|mimesis.providers.person.Person|mimesis.providers.address.Address|mimesis.providers.finance.Finance|mimesis.providers.base.BaseDataProvider|mimesis.providers.food.Food
tests.test_providers.test_address.TestAddress.test_str,tests.test_providers.test_address.TestAddress.test_str.address,mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test_str,tests.test_providers.test_address.TestAddress.test_str.self,tests.test_providers.test_address.TestAddress
tests.test_providers.test_address.TestAddress._address,tests.test_providers.test_address.TestAddress._address.self,tests.test_providers.test_address.TestAddress
mimesis.providers.address.Address.street_number,mimesis.providers.address.Address.street_number.self,mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test_street_number,tests.test_providers.test_address.TestAddress.test_street_number._address,mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test_street_number,tests.test_providers.test_address.TestAddress.test_street_number.self,tests.test_providers.test_address.TestAddress
mimesis.providers.address.Address._get_fs,mimesis.providers.address.Address._get_fs.self,mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test__get_fs,tests.test_providers.test_address.TestAddress.test__get_fs._address,mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test__get_fs,tests.test_providers.test_address.TestAddress.test__get_fs.self,tests.test_providers.test_address.TestAddress
mimesis.providers.address.Address.latitude,mimesis.providers.address.Address.latitude.self,mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test_latitude,tests.test_providers.test_address.TestAddress.test_latitude._address,mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test_latitude,tests.test_providers.test_address.TestAddress.test_latitude.self,tests.test_providers.test_address.TestAddress
mimesis.providers.address.Address.longitude,mimesis.providers.address.Address.longitude.self,mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test_longitude,tests.test_providers.test_address.TestAddress.test_longitude._address,mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test_longitude,tests.test_providers.test_address.TestAddress.test_longitude.self,tests.test_providers.test_address.TestAddress
mimesis.providers.address.Address.coordinates,mimesis.providers.address.Address.coordinates.self,mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test_coordinates,tests.test_providers.test_address.TestAddress.test_coordinates._address,mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test_coordinates,tests.test_providers.test_address.TestAddress.test_coordinates.self,tests.test_providers.test_address.TestAddress
tests.test_providers.test_address.TestAddress.test_street_name,tests.test_providers.test_address.TestAddress.test_street_name.address,mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test_street_name,tests.test_providers.test_address.TestAddress.test_street_name.self,tests.test_providers.test_address.TestAddress
mimesis.providers.address.Address.street_suffix,mimesis.providers.address.Address.street_suffix.self,mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test_street_suffix,tests.test_providers.test_address.TestAddress.test_street_suffix.address,mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test_street_suffix,tests.test_providers.test_address.TestAddress.test_street_suffix.self,tests.test_providers.test_address.TestAddress
mimesis.providers.address.Address.address,mimesis.providers.address.Address.address.self,mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test_address,tests.test_providers.test_address.TestAddress.test_address.address,mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test_address,tests.test_providers.test_address.TestAddress.test_address.self,tests.test_providers.test_address.TestAddress
mimesis.providers.address.Address.state,mimesis.providers.address.Address.state.self,mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test_state,tests.test_providers.test_address.TestAddress.test_state.address,mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test_state,tests.test_providers.test_address.TestAddress.test_state.self,tests.test_providers.test_address.TestAddress
mimesis.providers.address.Address.province,mimesis.providers.address.Address.province.self,mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test_state_aliases_abbreviated,tests.test_providers.test_address.TestAddress.test_state_aliases_abbreviated.address,mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test_state_aliases_abbreviated,tests.test_providers.test_address.TestAddress.test_state_aliases_abbreviated.self,tests.test_providers.test_address.TestAddress
mimesis.providers.address.Address.region,mimesis.providers.address.Address.region.self,mimesis.providers.address.Address
mimesis.providers.address.Address.federal_subject,mimesis.providers.address.Address.federal_subject.self,mimesis.providers.address.Address
mimesis.providers.address.Address.prefecture,mimesis.providers.address.Address.prefecture.self,mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test_state_aliases,tests.test_providers.test_address.TestAddress.test_state_aliases.address,mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test_state_aliases,tests.test_providers.test_address.TestAddress.test_state_aliases.self,tests.test_providers.test_address.TestAddress
mimesis.providers.base.BaseDataProvider.get_current_locale,mimesis.providers.base.BaseDataProvider.get_current_locale.self,mimesis.providers.base.BaseDataProvider|mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test_postal_code,tests.test_providers.test_address.TestAddress.test_postal_code.address,mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test_postal_code,tests.test_providers.test_address.TestAddress.test_postal_code.self,tests.test_providers.test_address.TestAddress
mimesis.providers.address.Address.zip_code,mimesis.providers.address.Address.zip_code.self,mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test_zip_code,tests.test_providers.test_address.TestAddress.test_zip_code.address,mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test_zip_code,tests.test_providers.test_address.TestAddress.test_zip_code.self,tests.test_providers.test_address.TestAddress
mimesis.providers.address.Address.country,mimesis.providers.address.Address.country.self,mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test_country,tests.test_providers.test_address.TestAddress.test_country.address,mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test_country,tests.test_providers.test_address.TestAddress.test_country.self,tests.test_providers.test_address.TestAddress
mimesis.providers.address.Address.country_code,mimesis.providers.address.Address.country_code.fmt,mimesis.enums.CountryCode
mimesis.providers.address.Address.country_code,mimesis.providers.address.Address.country_code.self,mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test_country_code,tests.test_providers.test_address.TestAddress.test_country_code._address,mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test_country_code,tests.test_providers.test_address.TestAddress.test_country_code.fmt,mimesis.enums.CountryCode
tests.test_providers.test_address.TestAddress.test_country_code,tests.test_providers.test_address.TestAddress.test_country_code.self,tests.test_providers.test_address.TestAddress
mimesis.providers.address.Address.city,mimesis.providers.address.Address.city.self,mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test_city,tests.test_providers.test_address.TestAddress.test_city.address,mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test_city,tests.test_providers.test_address.TestAddress.test_city.self,tests.test_providers.test_address.TestAddress
mimesis.providers.address.Address.continent,mimesis.providers.address.Address.continent.self,mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test_continent,tests.test_providers.test_address.TestAddress.test_continent.address,mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test_continent,tests.test_providers.test_address.TestAddress.test_continent.self,tests.test_providers.test_address.TestAddress
mimesis.providers.address.Address.calling_code,mimesis.providers.address.Address.calling_code.self,mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test_calling_code,tests.test_providers.test_address.TestAddress.test_calling_code._address,mimesis.providers.address.Address
tests.test_providers.test_address.TestAddress.test_calling_code,tests.test_providers.test_address.TestAddress.test_calling_code.self,tests.test_providers.test_address.TestAddress
mimesis.providers.base.BaseProvider.reseed,mimesis.providers.base.BaseProvider.reseed.self,mimesis.providers.file.File|mimesis.providers.person.Person|mimesis.providers.code.Code|mimesis.providers.finance.Finance|mimesis.providers.internet.Internet|mimesis.providers.food.Food|mimesis.providers.science.Science|mimesis.providers.cryptographic.Cryptographic|mimesis.providers.hardware.Hardware|mimesis.providers.path.Path|mimesis.providers.generic.Generic|mimesis.providers.numbers.Numbers|mimesis.providers.date.Datetime|mimesis.providers.address.Address|mimesis.providers.payment.Payment|mimesis.providers.transport.Transport|mimesis.providers.base.BaseDataProvider|mimesis.providers.choice.Choice|mimesis.providers.binaryfile.BinaryFile|mimesis.providers.text.Text|mimesis.providers.development.Development
tests.test_providers.test_address.TestSeededAddress.a1,tests.test_providers.test_address.TestSeededAddress.a1.self,tests.test_providers.test_address.TestSeededAddress
tests.test_providers.test_address.TestSeededAddress.a2,tests.test_providers.test_address.TestSeededAddress.a2.self,tests.test_providers.test_address.TestSeededAddress
tests.test_providers.test_address.TestSeededAddress.test_street_number,tests.test_providers.test_address.TestSeededAddress.test_street_number.a1,mimesis.providers.address.Address
tests.test_providers.test_address.TestSeededAddress.test_street_number,tests.test_providers.test_address.TestSeededAddress.test_street_number.a2,mimesis.providers.address.Address
