file,para_name,para_longname,lineno
mypy/misc/upload-pypi.py,version,upload-pypi.spot_check_dist.version,76
mypy/misc/upload-pypi.py,version,upload-pypi.spot_check_dist.version,50
mypy/misc/upload-pypi.py,dist,upload-pypi.upload_dist.dist,92
mypy/misc/upload-pypi.py,dry_run,upload-pypi.upload_dist.dry_run,95
mypy/misc/upload-pypi.py,version,upload-pypi.upload_to_pypi.version,103
mypy/misc/upload-pypi.py,version,upload-pypi.upload_to_pypi.version,104
mypy/misc/upload-pypi.py,version,upload-pypi.upload_to_pypi.version,106
mypy/misc/upload-pypi.py,version,upload-pypi.upload_to_pypi.version,107
mypy/misc/upload-pypi.py,version,upload-pypi.upload_to_pypi.version,114
mypy/misc/upload-pypi.py,version,upload-pypi.upload_to_pypi.version,117
mypy/misc/upload-pypi.py,version,upload-pypi.upload_to_pypi.version,118
mypy/misc/upload-pypi.py,version,upload-pypi.upload_to_pypi.version,50
mypy/misc/upload-pypi.py,dry_run,upload-pypi.upload_to_pypi.dry_run,105
mypy/misc/upload-pypi.py,dry_run,upload-pypi.upload_to_pypi.dry_run,119
mypy/misc/variadics.py,bound,variadics.prelude.bound,11
mypy/misc/variadics.py,bound,variadics.prelude.bound,14
mypy/misc/variadics.py,template,variadics.expand_template.template,26
mypy/misc/variadics.py,template,variadics.expand_template.template,32
mypy/misc/variadics.py,arg_template,variadics.expand_template.arg_template,23
mypy/misc/variadics.py,arg_template,variadics.expand_template.arg_template,29
mypy/misc/variadics.py,arg_template,variadics.expand_template.arg_template,30
mypy/misc/variadics.py,lower,variadics.expand_template.lower,21
mypy/misc/variadics.py,limit,variadics.expand_template.limit,21
mypy/misc/variadics.py,limit,variadics.expand_template.limit,29
mypy/mypy/api.py,args,mypy.api.run.args,69
mypy/mypy/api.py,args,mypy.api.run.args,156
mypy/mypy/api.py,args,mypy.api.run.args,157
mypy/mypy/api.py,args,mypy.api.run_dmypy.args,86
mypy/mypy/api.py,args,mypy.api.run_dmypy.args,156
mypy/mypy/api.py,args,mypy.api.run_dmypy.args,157
mypy/mypy/api.py,stdout,mypy.api.run_dmypy.f.stdout,84
mypy/mypy/api.py,stderr,mypy.api.run_dmypy.f.stderr,85
mypy/mypy/applytype.py,tvar,mypy.applytype.get_target_type.tvar,22
mypy/mypy/applytype.py,tvar,mypy.applytype.get_target_type.tvar,24
mypy/mypy/applytype.py,tvar,mypy.applytype.get_target_type.tvar,25
mypy/mypy/applytype.py,tvar,mypy.applytype.get_target_type.tvar,48
mypy/mypy/applytype.py,tvar,mypy.applytype.get_target_type.tvar,50
mypy/mypy/applytype.py,tvar,mypy.applytype.get_target_type.tvar,54
mypy/mypy/applytype.py,type,mypy.applytype.get_target_type.type,27
mypy/mypy/applytype.py,type,mypy.applytype.get_target_type.type,28
mypy/mypy/applytype.py,type,mypy.applytype.get_target_type.type,29
mypy/mypy/applytype.py,type,mypy.applytype.get_target_type.type,29
mypy/mypy/applytype.py,type,mypy.applytype.get_target_type.type,33
mypy/mypy/applytype.py,type,mypy.applytype.get_target_type.type,34
mypy/mypy/applytype.py,type,mypy.applytype.get_target_type.type,37
mypy/mypy/applytype.py,type,mypy.applytype.get_target_type.type,48
mypy/mypy/applytype.py,type,mypy.applytype.get_target_type.type,51
mypy/mypy/applytype.py,type,mypy.applytype.get_target_type.type,54
mypy/mypy/applytype.py,type,mypy.applytype.get_target_type.type,55
mypy/mypy/applytype.py,callable,mypy.applytype.get_target_type.callable,48
mypy/mypy/applytype.py,callable,mypy.applytype.get_target_type.callable,54
mypy/mypy/applytype.py,context,mypy.applytype.get_target_type.context,48
mypy/mypy/applytype.py,context,mypy.applytype.get_target_type.context,54
mypy/mypy/applytype.py,skip_unsatisfied,mypy.applytype.get_target_type.skip_unsatisfied,46
mypy/mypy/applytype.py,skip_unsatisfied,mypy.applytype.get_target_type.skip_unsatisfied,52
mypy/mypy/applytype.py,callable,mypy.applytype.apply_generic_arguments.callable,73
mypy/mypy/applytype.py,callable,mypy.applytype.apply_generic_arguments.callable,88
mypy/mypy/applytype.py,callable,mypy.applytype.apply_generic_arguments.callable,94
mypy/mypy/applytype.py,callable,mypy.applytype.apply_generic_arguments.callable,99
mypy/mypy/applytype.py,callable,mypy.applytype.apply_generic_arguments.callable,101
mypy/mypy/applytype.py,orig_types,mypy.applytype.apply_generic_arguments.orig_types,74
mypy/mypy/applytype.py,orig_types,mypy.applytype.apply_generic_arguments.orig_types,77
mypy/mypy/applytype.py,report_incompatible_typevar_value,mypy.applytype.apply_generic_arguments.report_incompatible_typevar_value,88
mypy/mypy/applytype.py,context,mypy.applytype.apply_generic_arguments.context,88
mypy/mypy/applytype.py,skip_unsatisfied,mypy.applytype.apply_generic_arguments.skip_unsatisfied,88
mypy/mypy/argmap.py,actual_kinds,mypy.argmap.map_actuals_to_formals.actual_kinds,29
mypy/mypy/argmap.py,actual_kinds,mypy.argmap.map_actuals_to_formals.actual_kinds,91
mypy/mypy/argmap.py,actual_names,mypy.argmap.map_actuals_to_formals.actual_names,62
mypy/mypy/argmap.py,actual_names,mypy.argmap.map_actuals_to_formals.actual_names,63
mypy/mypy/argmap.py,formal_kinds,mypy.argmap.map_actuals_to_formals.formal_kinds,25
mypy/mypy/argmap.py,formal_kinds,mypy.argmap.map_actuals_to_formals.formal_kinds,32
mypy/mypy/argmap.py,formal_kinds,mypy.argmap.map_actuals_to_formals.formal_kinds,35
mypy/mypy/argmap.py,formal_kinds,mypy.argmap.map_actuals_to_formals.formal_kinds,44
mypy/mypy/argmap.py,formal_kinds,mypy.argmap.map_actuals_to_formals.formal_kinds,48
mypy/mypy/argmap.py,formal_kinds,mypy.argmap.map_actuals_to_formals.formal_kinds,54
mypy/mypy/argmap.py,formal_kinds,mypy.argmap.map_actuals_to_formals.formal_kinds,58
mypy/mypy/argmap.py,formal_kinds,mypy.argmap.map_actuals_to_formals.formal_kinds,66
mypy/mypy/argmap.py,formal_kinds,mypy.argmap.map_actuals_to_formals.formal_kinds,67
mypy/mypy/argmap.py,formal_kinds,mypy.argmap.map_actuals_to_formals.formal_kinds,75
mypy/mypy/argmap.py,formal_kinds,mypy.argmap.map_actuals_to_formals.formal_kinds,76
mypy/mypy/argmap.py,formal_kinds,mypy.argmap.map_actuals_to_formals.formal_kinds,92
mypy/mypy/argmap.py,formal_kinds,mypy.argmap.map_actuals_to_formals.formal_kinds,93
mypy/mypy/argmap.py,formal_names,mypy.argmap.map_actuals_to_formals.formal_names,64
mypy/mypy/argmap.py,formal_names,mypy.argmap.map_actuals_to_formals.formal_names,65
mypy/mypy/argmap.py,formal_names,mypy.argmap.map_actuals_to_formals.formal_names,73
mypy/mypy/argmap.py,formal_names,mypy.argmap.map_actuals_to_formals.formal_names,74
mypy/mypy/argmap.py,formal_names,mypy.argmap.map_actuals_to_formals.formal_names,89
mypy/mypy/argmap.py,actual_kinds,mypy.argmap.map_formals_to_actuals.actual_kinds,108
mypy/mypy/argmap.py,actual_kinds,mypy.argmap.map_formals_to_actuals.actual_kinds,114
mypy/mypy/argmap.py,actual_names,mypy.argmap.map_formals_to_actuals.actual_names,109
mypy/mypy/argmap.py,formal_kinds,mypy.argmap.map_formals_to_actuals.formal_kinds,110
mypy/mypy/argmap.py,formal_names,mypy.argmap.map_formals_to_actuals.formal_names,111
mypy/mypy/argmap.py,actual_arg_type,mypy.argmap.map_formals_to_actuals.actual_arg_type,112
mypy/mypy/argmap.py,self,mypy.argmap.ArgTypeExpander.expand_actual_type.self,178
mypy/mypy/argmap.py,self,mypy.argmap.ArgTypeExpander.expand_actual_type.self,183
mypy/mypy/argmap.py,self,mypy.argmap.ArgTypeExpander.expand_actual_type.self,193
mypy/mypy/argmap.py,self,mypy.argmap.ArgTypeExpander.expand_actual_type.self,194
mypy/mypy/argmap.py,actual_type,mypy.argmap.ArgTypeExpander.expand_actual_type.actual_type,165
mypy/mypy/argmap.py,actual_type,mypy.argmap.ArgTypeExpander.expand_actual_type.actual_type,167
mypy/mypy/argmap.py,actual_type,mypy.argmap.ArgTypeExpander.expand_actual_type.actual_type,168
mypy/mypy/argmap.py,actual_type,mypy.argmap.ArgTypeExpander.expand_actual_type.actual_type,170
mypy/mypy/argmap.py,actual_type,mypy.argmap.ArgTypeExpander.expand_actual_type.actual_type,171
mypy/mypy/argmap.py,actual_type,mypy.argmap.ArgTypeExpander.expand_actual_type.actual_type,173
mypy/mypy/argmap.py,actual_type,mypy.argmap.ArgTypeExpander.expand_actual_type.actual_type,176
mypy/mypy/argmap.py,actual_type,mypy.argmap.ArgTypeExpander.expand_actual_type.actual_type,178
mypy/mypy/argmap.py,actual_type,mypy.argmap.ArgTypeExpander.expand_actual_type.actual_type,183
mypy/mypy/argmap.py,actual_type,mypy.argmap.ArgTypeExpander.expand_actual_type.actual_type,187
mypy/mypy/argmap.py,actual_type,mypy.argmap.ArgTypeExpander.expand_actual_type.actual_type,188
mypy/mypy/argmap.py,actual_type,mypy.argmap.ArgTypeExpander.expand_actual_type.actual_type,193
mypy/mypy/argmap.py,actual_type,mypy.argmap.ArgTypeExpander.expand_actual_type.actual_type,195
mypy/mypy/argmap.py,actual_type,mypy.argmap.ArgTypeExpander.expand_actual_type.actual_type,196
mypy/mypy/argmap.py,actual_type,mypy.argmap.ArgTypeExpander.expand_actual_type.actual_type,197
mypy/mypy/argmap.py,actual_type,mypy.argmap.ArgTypeExpander.expand_actual_type.actual_type,200
mypy/mypy/argmap.py,actual_type,mypy.argmap.ArgTypeExpander.expand_actual_type.actual_type,205
mypy/mypy/argmap.py,actual_kind,mypy.argmap.ArgTypeExpander.expand_actual_type.actual_kind,166
mypy/mypy/argmap.py,actual_kind,mypy.argmap.ArgTypeExpander.expand_actual_type.actual_kind,186
mypy/mypy/argmap.py,formal_name,mypy.argmap.ArgTypeExpander.expand_actual_type.formal_name,188
mypy/mypy/argmap.py,formal_name,mypy.argmap.ArgTypeExpander.expand_actual_type.formal_name,190
mypy/mypy/argmap.py,formal_name,mypy.argmap.ArgTypeExpander.expand_actual_type.formal_name,194
mypy/mypy/argmap.py,formal_name,mypy.argmap.ArgTypeExpander.expand_actual_type.formal_name,195
mypy/mypy/argmap.py,formal_kind,mypy.argmap.ArgTypeExpander.expand_actual_type.formal_kind,188
mypy/mypy/binder.py,id,mypy.binder.Frame.__init__.id,35
mypy/mypy/binder.py,conditional_frame,mypy.binder.Frame.__init__.conditional_frame,38
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder.__init__.self,85
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder._get_id.self,110
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder._add_dependencies.self,116
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder._add_dependencies.self,118
mypy/mypy/binder.py,key,mypy.binder.ConditionalTypeBinder._add_dependencies.key,114
mypy/mypy/binder.py,key,mypy.binder.ConditionalTypeBinder._add_dependencies.key,116
mypy/mypy/binder.py,key,mypy.binder.ConditionalTypeBinder._add_dependencies.key,117
mypy/mypy/binder.py,value,mypy.binder.ConditionalTypeBinder._add_dependencies.value,113
mypy/mypy/binder.py,value,mypy.binder.ConditionalTypeBinder._add_dependencies.value,116
mypy/mypy/binder.py,value,mypy.binder.ConditionalTypeBinder._add_dependencies.value,118
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder.push_frame.self,122
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder.push_frame.self,123
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder.push_frame.self,124
mypy/mypy/binder.py,conditional_frame,mypy.binder.ConditionalTypeBinder.push_frame.conditional_frame,122
mypy/mypy/binder.py,key,mypy.binder.ConditionalTypeBinder._put.key,128
mypy/mypy/binder.py,type,mypy.binder.ConditionalTypeBinder._put.type,128
mypy/mypy/binder.py,index,mypy.binder.ConditionalTypeBinder._put.index,128
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder._get.self,132
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder._get.self,134
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder._get.self,135
mypy/mypy/binder.py,key,mypy.binder.ConditionalTypeBinder._get.key,134
mypy/mypy/binder.py,key,mypy.binder.ConditionalTypeBinder._get.key,135
mypy/mypy/binder.py,index,mypy.binder.ConditionalTypeBinder._get.index,131
mypy/mypy/binder.py,index,mypy.binder.ConditionalTypeBinder._get.index,133
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder.put.self,145
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder.put.self,147
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder.put.self,148
mypy/mypy/binder.py,expr,mypy.binder.ConditionalTypeBinder.put.expr,139
mypy/mypy/binder.py,expr,mypy.binder.ConditionalTypeBinder.put.expr,141
mypy/mypy/binder.py,expr,mypy.binder.ConditionalTypeBinder.put.expr,143
mypy/mypy/binder.py,expr,mypy.binder.ConditionalTypeBinder.put.expr,146
mypy/mypy/binder.py,typ,mypy.binder.ConditionalTypeBinder.put.typ,148
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder.get.self,159
mypy/mypy/binder.py,expr,mypy.binder.ConditionalTypeBinder.get.expr,157
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder.is_unreachable.self,164
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder.is_unreachable_warning_suppressed.self,168
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder.cleanse.self,174
mypy/mypy/binder.py,expr,mypy.binder.ConditionalTypeBinder.cleanse.expr,172
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder._cleanse_key.self,178
mypy/mypy/binder.py,key,mypy.binder.ConditionalTypeBinder._cleanse_key.key,179
mypy/mypy/binder.py,key,mypy.binder.ConditionalTypeBinder._cleanse_key.key,180
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder.update_from_options.self,195
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder.update_from_options.self,205
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder.update_from_options.self,213
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder.update_from_options.self,215
mypy/mypy/binder.py,frames,mypy.binder.ConditionalTypeBinder.update_from_options.frames,190
mypy/mypy/binder.py,frames,mypy.binder.ConditionalTypeBinder.update_from_options.frames,192
mypy/mypy/binder.py,frames,mypy.binder.ConditionalTypeBinder.update_from_options.frames,196
mypy/mypy/binder.py,frames,mypy.binder.ConditionalTypeBinder.update_from_options.frames,218
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder.pop_frame.self,229
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder.pop_frame.self,231
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder.pop_frame.self,232
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder.pop_frame.self,235
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder.pop_frame.self,237
mypy/mypy/binder.py,can_skip,mypy.binder.ConditionalTypeBinder.pop_frame.can_skip,234
mypy/mypy/binder.py,fall_through,mypy.binder.ConditionalTypeBinder.pop_frame.fall_through,228
mypy/mypy/binder.py,fall_through,mypy.binder.ConditionalTypeBinder.pop_frame.fall_through,229
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder.accumulate_type_assignments.self,250
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder.accumulate_type_assignments.self,251
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder.accumulate_type_assignments.self,253
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder.assign_type.self,267
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder.assign_type.self,270
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder.assign_type.self,276
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder.assign_type.self,291
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder.assign_type.self,298
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder.assign_type.self,308
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder.assign_type.self,313
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder.assign_type.self,320
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder.assign_type.self,322
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder.assign_type.self,324
mypy/mypy/binder.py,self,mypy.binder.ConditionalTypeBinder.assign_type.self,327
mypy/mypy/binder.py,expr,mypy.binder.ConditionalTypeBinder.assign_type.expr,270
mypy/mypy/binder.py,expr,mypy.binder.ConditionalTypeBinder.assign_type.expr,272
mypy/mypy/binder.py,expr,mypy.binder.ConditionalTypeBinder.assign_type.expr,274
mypy/mypy/binder.py,expr,mypy.binder.ConditionalTypeBinder.assign_type.expr,276
mypy/mypy/binder.py,expr,mypy.binder.ConditionalTypeBinder.assign_type.expr,291
mypy/mypy/binder.py,expr,mypy.binder.ConditionalTypeBinder.assign_type.expr,298
mypy/mypy/binder.py,expr,mypy.binder.ConditionalTypeBinder.assign_type.expr,308
mypy/mypy/binder.py,expr,mypy.binder.ConditionalTypeBinder.assign_type.expr,313
mypy/mypy/binder.py,expr,mypy.binder.ConditionalTypeBinder.assign_type.expr,320
mypy/mypy/binder.py,expr,mypy.binder.ConditionalTypeBinder.assign_type.expr,322
mypy/mypy/binder.py,type,mypy.binder.ConditionalTypeBinder.assign_type.type,262
mypy/mypy/binder.py,type,mypy.binder.ConditionalTypeBinder.assign_type.type,264
mypy/mypy/binder.py,type,mypy.binder.ConditionalTypeBinder.assign_type.type,270
mypy/mypy/binder.py,type,mypy.binder.ConditionalTypeBinder.assign_type.type,282
mypy/mypy/binder.py,type,mypy.binder.ConditionalTypeBinder.assign_type.type,291
mypy/mypy/binder.py,type,mypy.binder.ConditionalTypeBinder.assign_type.type,305
mypy/mypy/binder.py,type,mypy.binder.ConditionalTypeBinder.assign_type.type,311
mypy/mypy/binder.py,type,mypy.binder.ConditionalTypeBinder.assign_type.type,314
mypy/mypy/binder.py,type,mypy.binder.ConditionalTypeBinder.assign_type.type,322
mypy/mypy/binder.py,declared_type,mypy.binder.ConditionalTypeBinder.assign_type.declared_type,265
