function,arg_longname,resolved_types
mypy.fastparse.TypeConverter.visit_Subscript,mypy.fastparse.TypeConverter.visit_Subscript.self,mypy.fastparse.TypeConverter
mypy.nodes.AssignmentStmt.__init__,mypy.nodes.AssignmentStmt.__init__.type,mypy.types.UnboundType
mypy.fastparse.ASTConverter.visit_AnnAssign,mypy.fastparse.ASTConverter.visit_AnnAssign.self,mypy.fastparse.ASTConverter
mypy.nodes.DictExpr.__init__,mypy.nodes.DictExpr.__init__.self,mypy.nodes.DictExpr
mypy.fastparse.ASTConverter.visit_Dict,mypy.fastparse.ASTConverter.visit_Dict.self,mypy.fastparse.ASTConverter
mypy.nodes.IntExpr.__init__,mypy.nodes.IntExpr.__init__.self,mypy.nodes.IntExpr
mypy.nodes.SliceExpr.__init__,mypy.nodes.SliceExpr.__init__.begin_index,mypy.nodes.IntExpr|mypy.nodes.NameExpr|mypy.nodes.CallExpr|mypy.nodes.OpExpr|mypy.nodes.MemberExpr
mypy.nodes.SliceExpr.__init__,mypy.nodes.SliceExpr.__init__.self,mypy.nodes.SliceExpr
mypy.fastparse.ASTConverter.visit_Slice,mypy.fastparse.ASTConverter.visit_Slice.self,mypy.fastparse.ASTConverter
mypy.fastparse.ASTConverter.from_comp_operator,mypy.fastparse.ASTConverter.from_comp_operator.self,mypy.fastparse.ASTConverter
mypy.nodes.ComparisonExpr.__init__,mypy.nodes.ComparisonExpr.__init__.self,mypy.nodes.ComparisonExpr
mypy.fastparse.ASTConverter.visit_Compare,mypy.fastparse.ASTConverter.visit_Compare.self,mypy.fastparse.ASTConverter
mypy.nodes.OpExpr.__init__,mypy.nodes.OpExpr.__init__.left,mypy.nodes.ComparisonExpr|mypy.nodes.ListExpr|mypy.nodes.UnaryExpr|mypy.nodes.NameExpr|mypy.nodes.CallExpr|mypy.nodes.StrExpr|mypy.nodes.IndexExpr|mypy.nodes.OpExpr|mypy.nodes.MemberExpr
mypy.nodes.OpExpr.__init__,mypy.nodes.OpExpr.__init__.right,mypy.nodes.ComparisonExpr|mypy.nodes.ListExpr|mypy.nodes.TupleExpr|mypy.nodes.IntExpr|mypy.nodes.UnaryExpr|mypy.nodes.NameExpr|mypy.nodes.CallExpr|mypy.nodes.StrExpr|mypy.nodes.IndexExpr|mypy.nodes.OpExpr|mypy.nodes.MemberExpr
mypy.nodes.OpExpr.__init__,mypy.nodes.OpExpr.__init__.self,mypy.nodes.OpExpr
mypy.fastparse.ASTConverter.group,mypy.fastparse.ASTConverter.group.self,mypy.fastparse.ASTConverter
mypy.fastparse.ASTConverter.visit_BoolOp,mypy.fastparse.ASTConverter.visit_BoolOp.self,mypy.fastparse.ASTConverter
mypy.nodes.AssertStmt.__init__,mypy.nodes.AssertStmt.__init__.expr,mypy.nodes.UnaryExpr|mypy.nodes.NameExpr|mypy.nodes.CallExpr|mypy.nodes.OpExpr|mypy.nodes.ComparisonExpr|mypy.nodes.MemberExpr
mypy.nodes.AssertStmt.__init__,mypy.nodes.AssertStmt.__init__.self,mypy.nodes.AssertStmt
mypy.fastparse.ASTConverter.visit_Assert,mypy.fastparse.ASTConverter.visit_Assert.self,mypy.fastparse.ASTConverter
mypy.nodes.ConditionalExpr.__init__,mypy.nodes.ConditionalExpr.__init__.cond,mypy.nodes.OpExpr|mypy.nodes.NameExpr|mypy.nodes.ComparisonExpr|mypy.nodes.MemberExpr
mypy.nodes.ConditionalExpr.__init__,mypy.nodes.ConditionalExpr.__init__.else_expr,mypy.nodes.SetComprehension|mypy.nodes.ListComprehension|mypy.nodes.ListExpr|mypy.nodes.IntExpr|mypy.nodes.NameExpr|mypy.nodes.CallExpr|mypy.nodes.StrExpr|mypy.nodes.IndexExpr|mypy.nodes.OpExpr
mypy.nodes.ConditionalExpr.__init__,mypy.nodes.ConditionalExpr.__init__.if_expr,mypy.nodes.ListExpr|mypy.nodes.IntExpr|mypy.nodes.NameExpr|mypy.nodes.CallExpr|mypy.nodes.StrExpr|mypy.nodes.IndexExpr|mypy.nodes.OpExpr|mypy.nodes.MemberExpr
mypy.nodes.ConditionalExpr.__init__,mypy.nodes.ConditionalExpr.__init__.self,mypy.nodes.ConditionalExpr
mypy.fastparse.ASTConverter.visit_IfExp,mypy.fastparse.ASTConverter.visit_IfExp.self,mypy.fastparse.ASTConverter
mypy.nodes.WithStmt.__init__,mypy.nodes.WithStmt.__init__.body,mypy.nodes.Block
mypy.nodes.WithStmt.__init__,mypy.nodes.WithStmt.__init__.self,mypy.nodes.WithStmt
mypy.fastparse.ASTConverter.visit_With,mypy.fastparse.ASTConverter.visit_With.self,mypy.fastparse.ASTConverter
mypy.nodes.GeneratorExpr.__init__,mypy.nodes.GeneratorExpr.__init__.left_expr,mypy.nodes.CallExpr|mypy.nodes.NameExpr|mypy.nodes.ComparisonExpr|mypy.nodes.MemberExpr
mypy.nodes.GeneratorExpr.__init__,mypy.nodes.GeneratorExpr.__init__.self,mypy.nodes.GeneratorExpr
mypy.fastparse.ASTConverter.visit_GeneratorExp,mypy.fastparse.ASTConverter.visit_GeneratorExp.self,mypy.fastparse.ASTConverter
mypy.nodes.SetComprehension.__init__,mypy.nodes.SetComprehension.__init__.generator,mypy.nodes.GeneratorExpr
mypy.nodes.SetComprehension.__init__,mypy.nodes.SetComprehension.__init__.self,mypy.nodes.SetComprehension
mypy.fastparse.ASTConverter.visit_SetComp,mypy.fastparse.ASTConverter.visit_SetComp.self,mypy.fastparse.ASTConverter
mypy.nodes.ListComprehension.__init__,mypy.nodes.ListComprehension.__init__.generator,mypy.nodes.GeneratorExpr
mypy.nodes.ListComprehension.__init__,mypy.nodes.ListComprehension.__init__.self,mypy.nodes.ListComprehension
mypy.fastparse.ASTConverter.visit_ListComp,mypy.fastparse.ASTConverter.visit_ListComp.self,mypy.fastparse.ASTConverter
mypy.nodes.AssertStmt.__init__,mypy.nodes.AssertStmt.__init__.msg,mypy.nodes.CallExpr|mypy.nodes.StrExpr|mypy.nodes.NameExpr|mypy.nodes.OpExpr
mypy.nodes.SliceExpr.__init__,mypy.nodes.SliceExpr.__init__.end_index,mypy.nodes.IntExpr|mypy.nodes.UnaryExpr|mypy.nodes.NameExpr|mypy.nodes.CallExpr|mypy.nodes.OpExpr|mypy.nodes.MemberExpr
mypy.nodes.RaiseStmt.__init__,mypy.nodes.RaiseStmt.__init__.expr,mypy.nodes.CallExpr|mypy.nodes.NameExpr
mypy.nodes.RaiseStmt.__init__,mypy.nodes.RaiseStmt.__init__.self,mypy.nodes.RaiseStmt
mypy.fastparse.ASTConverter.visit_Raise,mypy.fastparse.ASTConverter.visit_Raise.self,mypy.fastparse.ASTConverter
mypy.nodes.TryStmt.__init__,mypy.nodes.TryStmt.__init__.body,mypy.nodes.Block
mypy.nodes.TryStmt.__init__,mypy.nodes.TryStmt.__init__.self,mypy.nodes.TryStmt
mypy.fastparse.ASTConverter.visit_Try,mypy.fastparse.ASTConverter.visit_Try.self,mypy.fastparse.ASTConverter
mypy.nodes.UnaryExpr.__init__,mypy.nodes.UnaryExpr.__init__.expr,mypy.nodes.IntExpr|mypy.nodes.NameExpr|mypy.nodes.CallExpr|mypy.nodes.OpExpr|mypy.nodes.ComparisonExpr|mypy.nodes.MemberExpr
mypy.nodes.UnaryExpr.__init__,mypy.nodes.UnaryExpr.__init__.self,mypy.nodes.UnaryExpr
mypy.fastparse.ASTConverter.visit_UnaryOp,mypy.fastparse.ASTConverter.visit_UnaryOp.self,mypy.fastparse.ASTConverter
mypy.nodes.ForStmt.__init__,mypy.nodes.ForStmt.__init__.body,mypy.nodes.Block
mypy.nodes.ForStmt.__init__,mypy.nodes.ForStmt.__init__.expr,mypy.nodes.IndexExpr|mypy.nodes.NameExpr|mypy.nodes.ListExpr|mypy.nodes.CallExpr|mypy.nodes.TupleExpr|mypy.nodes.OpExpr|mypy.nodes.MemberExpr
mypy.nodes.ForStmt.__init__,mypy.nodes.ForStmt.__init__.index,mypy.nodes.TupleExpr|mypy.nodes.NameExpr
mypy.nodes.ForStmt.__init__,mypy.nodes.ForStmt.__init__.self,mypy.nodes.ForStmt
mypy.fastparse.ASTConverter.visit_For,mypy.fastparse.ASTConverter.visit_For.self,mypy.fastparse.ASTConverter
mypy.fastparse.ASTConverter.from_operator,mypy.fastparse.ASTConverter.from_operator.self,mypy.fastparse.ASTConverter
mypy.fastparse.ASTConverter.visit_BinOp,mypy.fastparse.ASTConverter.visit_BinOp.self,mypy.fastparse.ASTConverter
mypy.nodes.FuncBase.__init__,mypy.nodes.FuncBase.__init__.self,mypy.nodes.LambdaExpr|mypy.nodes.FuncDef|mypy.nodes.OverloadedFuncDef
mypy.nodes.FuncItem.__init__,mypy.nodes.FuncItem.__init__.body,mypy.nodes.Block
mypy.nodes.FuncItem.__init__,mypy.nodes.FuncItem.__init__.self,mypy.nodes.LambdaExpr|mypy.nodes.FuncDef
mypy.nodes.FuncItem.__init__,mypy.nodes.FuncItem.__init__.typ,mypy.types.CallableType
mypy.nodes.FuncDef.__init__,mypy.nodes.FuncDef.__init__.body,mypy.nodes.Block
mypy.nodes.FuncDef.__init__,mypy.nodes.FuncDef.__init__.self,mypy.nodes.FuncDef
mypy.nodes.FuncDef.__init__,mypy.nodes.FuncDef.__init__.typ,mypy.types.CallableType
mypy.types.CallableType.copy_modified,mypy.types.CallableType.copy_modified.self,mypy.types.CallableType
mypy.nodes.Argument.set_line,mypy.nodes.Argument.set_line.self,mypy.nodes.Argument
mypy.nodes.FuncItem.set_line,mypy.nodes.FuncItem.set_line.self,mypy.nodes.LambdaExpr|mypy.nodes.FuncDef
mypy.fastparse.ASTConverter.do_func_def,mypy.fastparse.ASTConverter.do_func_def.self,mypy.fastparse.ASTConverter
mypy.fastparse.ASTConverter.visit_FunctionDef,mypy.fastparse.ASTConverter.visit_FunctionDef.self,mypy.fastparse.ASTConverter
mypy.types.AnyType.__init__,mypy.types.AnyType.__init__.self,mypy.types.AnyType
mypy.nodes.TempNode.__init__,mypy.nodes.TempNode.__init__.self,mypy.nodes.TempNode
mypy.nodes.TempNode.__init__,mypy.nodes.TempNode.__init__.typ,mypy.types.Instance|mypy.types.AnyType|mypy.types.NoneType|mypy.types.UnionType|mypy.types.CallableType|mypy.types.TypeType|mypy.types.TupleType
mypy.nodes.SuperExpr.__init__,mypy.nodes.SuperExpr.__init__.call,mypy.nodes.CallExpr
mypy.nodes.SuperExpr.__init__,mypy.nodes.SuperExpr.__init__.self,mypy.nodes.SuperExpr
mypy.fastparse.TypeConverter.visit_Attribute,mypy.fastparse.TypeConverter.visit_Attribute.self,mypy.fastparse.TypeConverter
mypy.fastparse.ASTConverter.visit_Pass,mypy.fastparse.ASTConverter.visit_Pass.self,mypy.fastparse.ASTConverter
mypy.nodes.ReturnStmt.__init__,mypy.nodes.ReturnStmt.__init__.expr,mypy.nodes.ConditionalExpr|mypy.nodes.ListComprehension|mypy.nodes.ListExpr|mypy.nodes.TupleExpr|mypy.nodes.IntExpr|mypy.nodes.NameExpr|mypy.nodes.CallExpr|mypy.nodes.StrExpr|mypy.nodes.IndexExpr|mypy.nodes.OpExpr|mypy.nodes.MemberExpr
mypy.nodes.ReturnStmt.__init__,mypy.nodes.ReturnStmt.__init__.self,mypy.nodes.ReturnStmt
mypy.fastparse.ASTConverter.visit_Return,mypy.fastparse.ASTConverter.visit_Return.self,mypy.fastparse.ASTConverter
mypy.nodes.Argument.__init__,mypy.nodes.Argument.__init__.initializer,mypy.nodes.IntExpr|mypy.nodes.NameExpr|mypy.nodes.EllipsisExpr|mypy.nodes.FloatExpr|mypy.nodes.StrExpr|mypy.nodes.ListExpr|mypy.nodes.MemberExpr
mypy.fastparse.ASTConverter.set_type_optional,mypy.fastparse.ASTConverter.set_type_optional.initializer,mypy.nodes.IntExpr|mypy.nodes.NameExpr|mypy.nodes.FloatExpr|mypy.nodes.StrExpr|mypy.nodes.ListExpr|mypy.nodes.MemberExpr
mypy.nodes.ClassDef.__init__,mypy.nodes.ClassDef.__init__.defs,mypy.nodes.Block
mypy.nodes.ClassDef.__init__,mypy.nodes.ClassDef.__init__.self,mypy.nodes.ClassDef
mypy.fastparse.ASTConverter.visit_ClassDef,mypy.fastparse.ASTConverter.visit_ClassDef.self,mypy.fastparse.ASTConverter
mypy.nodes.DelStmt.__init__,mypy.nodes.DelStmt.__init__.expr,mypy.nodes.IndexExpr
mypy.nodes.DelStmt.__init__,mypy.nodes.DelStmt.__init__.self,mypy.nodes.DelStmt
mypy.fastparse.ASTConverter.visit_Delete,mypy.fastparse.ASTConverter.visit_Delete.self,mypy.fastparse.ASTConverter
mypy.nodes.OperatorAssignmentStmt.__init__,mypy.nodes.OperatorAssignmentStmt.__init__.lvalue,mypy.nodes.IndexExpr|mypy.nodes.NameExpr
mypy.nodes.OperatorAssignmentStmt.__init__,mypy.nodes.OperatorAssignmentStmt.__init__.rvalue,mypy.nodes.IntExpr|mypy.nodes.CallExpr|mypy.nodes.StrExpr|mypy.nodes.OpExpr
mypy.nodes.OperatorAssignmentStmt.__init__,mypy.nodes.OperatorAssignmentStmt.__init__.self,mypy.nodes.OperatorAssignmentStmt
mypy.fastparse.ASTConverter.visit_AugAssign,mypy.fastparse.ASTConverter.visit_AugAssign.self,mypy.fastparse.ASTConverter
mypy.nodes.WhileStmt.__init__,mypy.nodes.WhileStmt.__init__.body,mypy.nodes.Block
mypy.nodes.WhileStmt.__init__,mypy.nodes.WhileStmt.__init__.expr,mypy.nodes.OpExpr|mypy.nodes.NameExpr|mypy.nodes.ComparisonExpr
mypy.nodes.WhileStmt.__init__,mypy.nodes.WhileStmt.__init__.self,mypy.nodes.WhileStmt
mypy.fastparse.ASTConverter.visit_While,mypy.fastparse.ASTConverter.visit_While.self,mypy.fastparse.ASTConverter
mypy.nodes.YieldExpr.__init__,mypy.nodes.YieldExpr.__init__.expr,mypy.nodes.CallExpr|mypy.nodes.TupleExpr
mypy.nodes.YieldExpr.__init__,mypy.nodes.YieldExpr.__init__.self,mypy.nodes.YieldExpr
mypy.fastparse.ASTConverter.visit_Yield,mypy.fastparse.ASTConverter.visit_Yield.self,mypy.fastparse.ASTConverter
mypy.nodes.YieldFromExpr.__init__,mypy.nodes.YieldFromExpr.__init__.expr,mypy.nodes.CallExpr
mypy.nodes.YieldFromExpr.__init__,mypy.nodes.YieldFromExpr.__init__.self,mypy.nodes.YieldFromExpr
mypy.fastparse.ASTConverter.visit_YieldFrom,mypy.fastparse.ASTConverter.visit_YieldFrom.self,mypy.fastparse.ASTConverter
mypy.nodes.FuncDef.name,mypy.nodes.FuncDef.name.self,mypy.nodes.FuncDef
mypy.nodes.Decorator.__init__,mypy.nodes.Decorator.__init__.func,mypy.nodes.FuncDef
mypy.nodes.Decorator.__init__,mypy.nodes.Decorator.__init__.self,mypy.nodes.Decorator
mypy.nodes.Decorator.__init__,mypy.nodes.Decorator.__init__.var,mypy.nodes.Var
mypy.nodes.Decorator.name,mypy.nodes.Decorator.name.self,mypy.nodes.Decorator
mypy.nodes.MypyFile.__init__,mypy.nodes.MypyFile.__init__.self,mypy.nodes.MypyFile
mypy.fastparse.ASTConverter.visit_Module,mypy.fastparse.ASTConverter.visit_Module.self,mypy.fastparse.ASTConverter
mypy.fastparse.parse,mypy.fastparse.parse.errors,mypy.errors.Errors
mypy.fastparse.parse,mypy.fastparse.parse.options,mypy.options.Options
mypy.parse.parse,mypy.parse.parse.errors,mypy.errors.Errors
mypy.parse.parse,mypy.parse.parse.options,mypy.options.Options
mypy.errors.Errors.is_blockers,mypy.errors.Errors.is_blockers.self,mypy.errors.Errors
mypy.errors.Errors.set_file_ignored_lines,mypy.errors.Errors.set_file_ignored_lines.self,mypy.errors.Errors
mypy.build.BuildManager.parse_file,mypy.build.BuildManager.parse_file.options,mypy.options.Options
mypy.build.BuildManager.parse_file,mypy.build.BuildManager.parse_file.self,mypy.build.BuildManager
mypy.build.State.check_blockers,mypy.build.State.check_blockers.self,mypy.build.State
mypy.build.State.wrap_context,mypy.build.State.wrap_context.self,mypy.build.State
mypy.traverser.TraverserVisitor.__init__,mypy.traverser.TraverserVisitor.__init__.self,mypy.freetree.TreeFreer|mypy.reachability.MarkImportsUnreachableVisitor|mypy.semanal_pass1.SemanticAnalyzerPreAnalysis
mypy.semanal_pass1.SemanticAnalyzerPreAnalysis.visit_expression_stmt,mypy.semanal_pass1.SemanticAnalyzerPreAnalysis.visit_expression_stmt.s,mypy.nodes.ExpressionStmt
mypy.semanal_pass1.SemanticAnalyzerPreAnalysis.visit_expression_stmt,mypy.semanal_pass1.SemanticAnalyzerPreAnalysis.visit_expression_stmt.self,mypy.semanal_pass1.SemanticAnalyzerPreAnalysis
mypy.nodes.ExpressionStmt.accept,mypy.nodes.ExpressionStmt.accept.self,mypy.nodes.ExpressionStmt
mypy.nodes.ExpressionStmt.accept,mypy.nodes.ExpressionStmt.accept.visitor,mypy.freetree.TreeFreer|mypy.semanal.SemanticAnalyzer|mypy.semanal_typeargs.TypeArgumentAnalyzer|mypy.reachability.MarkImportsUnreachableVisitor|mypy.checker.TypeChecker|mypy.semanal_pass1.SemanticAnalyzerPreAnalysis
mypy.traverser.TraverserVisitor.visit_import,mypy.traverser.TraverserVisitor.visit_import.o,mypy.nodes.Import
mypy.traverser.TraverserVisitor.visit_import,mypy.traverser.TraverserVisitor.visit_import.self,mypy.semanal_typeargs.TypeArgumentAnalyzer|mypy.freetree.TreeFreer|mypy.semanal_pass1.SemanticAnalyzerPreAnalysis
mypy.semanal_pass1.SemanticAnalyzerPreAnalysis.visit_import,mypy.semanal_pass1.SemanticAnalyzerPreAnalysis.visit_import.node,mypy.nodes.Import
mypy.semanal_pass1.SemanticAnalyzerPreAnalysis.visit_import,mypy.semanal_pass1.SemanticAnalyzerPreAnalysis.visit_import.self,mypy.semanal_pass1.SemanticAnalyzerPreAnalysis
mypy.nodes.Import.accept,mypy.nodes.Import.accept.self,mypy.nodes.Import
mypy.nodes.Import.accept,mypy.nodes.Import.accept.visitor,mypy.freetree.TreeFreer|mypy.semanal.SemanticAnalyzer|mypy.semanal_typeargs.TypeArgumentAnalyzer|mypy.checker.TypeChecker|mypy.semanal_pass1.SemanticAnalyzerPreAnalysis
mypy.traverser.TraverserVisitor.visit_import_from,mypy.traverser.TraverserVisitor.visit_import_from.o,mypy.nodes.ImportFrom
mypy.traverser.TraverserVisitor.visit_import_from,mypy.traverser.TraverserVisitor.visit_import_from.self,mypy.semanal_typeargs.TypeArgumentAnalyzer|mypy.freetree.TreeFreer|mypy.semanal_pass1.SemanticAnalyzerPreAnalysis
mypy.semanal_pass1.SemanticAnalyzerPreAnalysis.visit_import_from,mypy.semanal_pass1.SemanticAnalyzerPreAnalysis.visit_import_from.node,mypy.nodes.ImportFrom
mypy.semanal_pass1.SemanticAnalyzerPreAnalysis.visit_import_from,mypy.semanal_pass1.SemanticAnalyzerPreAnalysis.visit_import_from.self,mypy.semanal_pass1.SemanticAnalyzerPreAnalysis
mypy.nodes.ImportFrom.accept,mypy.nodes.ImportFrom.accept.self,mypy.nodes.ImportFrom
mypy.nodes.ImportFrom.accept,mypy.nodes.ImportFrom.accept.visitor,mypy.freetree.TreeFreer|mypy.semanal.SemanticAnalyzer|mypy.semanal_typeargs.TypeArgumentAnalyzer|mypy.checker.TypeChecker|mypy.semanal_pass1.SemanticAnalyzerPreAnalysis
mypy.semanal_pass1.SemanticAnalyzerPreAnalysis.visit_assignment_stmt,mypy.semanal_pass1.SemanticAnalyzerPreAnalysis.visit_assignment_stmt.s,mypy.nodes.AssignmentStmt
mypy.semanal_pass1.SemanticAnalyzerPreAnalysis.visit_assignment_stmt,mypy.semanal_pass1.SemanticAnalyzerPreAnalysis.visit_assignment_stmt.self,mypy.semanal_pass1.SemanticAnalyzerPreAnalysis
mypy.nodes.AssignmentStmt.accept,mypy.nodes.AssignmentStmt.accept.self,mypy.nodes.AssignmentStmt
mypy.nodes.AssignmentStmt.accept,mypy.nodes.AssignmentStmt.accept.visitor,mypy.freetree.TreeFreer|mypy.semanal.SemanticAnalyzer|mypy.semanal_typeargs.TypeArgumentAnalyzer|mypy.checker.TypeChecker|mypy.semanal_pass1.SemanticAnalyzerPreAnalysis
mypy.visitor.NodeVisitor.visit_var,mypy.visitor.NodeVisitor.visit_var.o,mypy.nodes.Var
mypy.visitor.NodeVisitor.visit_var,mypy.visitor.NodeVisitor.visit_var.self,mypy.freetree.TreeFreer|mypy.semanal_pass1.SemanticAnalyzerPreAnalysis
mypy.reachability.infer_condition_value,mypy.reachability.infer_condition_value.expr,mypy.nodes.UnaryExpr|mypy.nodes.NameExpr|mypy.nodes.CallExpr|mypy.nodes.OpExpr|mypy.nodes.IndexExpr|mypy.nodes.ComparisonExpr|mypy.nodes.MemberExpr
mypy.reachability.infer_condition_value,mypy.reachability.infer_condition_value.options,mypy.options.Options
mypy.reachability.infer_reachability_of_if_statement,mypy.reachability.infer_reachability_of_if_statement.options,mypy.options.Options
mypy.reachability.infer_reachability_of_if_statement,mypy.reachability.infer_reachability_of_if_statement.s,mypy.nodes.IfStmt
mypy.visitor.NodeVisitor.visit_name_expr,mypy.visitor.NodeVisitor.visit_name_expr.o,mypy.nodes.NameExpr
mypy.visitor.NodeVisitor.visit_name_expr,mypy.visitor.NodeVisitor.visit_name_expr.self,mypy.semanal_typeargs.TypeArgumentAnalyzer|mypy.reachability.MarkImportsUnreachableVisitor|mypy.freetree.TreeFreer|mypy.semanal_pass1.SemanticAnalyzerPreAnalysis
mypy.nodes.NameExpr.accept,mypy.nodes.NameExpr.accept.self,mypy.nodes.NameExpr
mypy.nodes.NameExpr.accept,mypy.nodes.NameExpr.accept.visitor,mypy.freetree.TreeFreer|mypy.semanal.SemanticAnalyzer|mypy.checkexpr.ExpressionChecker|mypy.reachability.MarkImportsUnreachableVisitor|mypy.semanal_typeargs.TypeArgumentAnalyzer|mypy.literals._Hasher|mypy.semanal_pass1.SemanticAnalyzerPreAnalysis
mypy.traverser.TraverserVisitor.visit_member_expr,mypy.traverser.TraverserVisitor.visit_member_expr.o,mypy.nodes.MemberExpr
mypy.traverser.TraverserVisitor.visit_member_expr,mypy.traverser.TraverserVisitor.visit_member_expr.self,mypy.semanal_typeargs.TypeArgumentAnalyzer|mypy.reachability.MarkImportsUnreachableVisitor|mypy.freetree.TreeFreer|mypy.semanal_pass1.SemanticAnalyzerPreAnalysis
mypy.nodes.MemberExpr.accept,mypy.nodes.MemberExpr.accept.self,mypy.nodes.MemberExpr
mypy.nodes.MemberExpr.accept,mypy.nodes.MemberExpr.accept.visitor,mypy.freetree.TreeFreer|mypy.semanal.SemanticAnalyzer|mypy.checkexpr.ExpressionChecker|mypy.reachability.MarkImportsUnreachableVisitor|mypy.semanal_typeargs.TypeArgumentAnalyzer|mypy.literals._Hasher|mypy.semanal_pass1.SemanticAnalyzerPreAnalysis
mypy.traverser.TraverserVisitor.visit_block,mypy.traverser.TraverserVisitor.visit_block.block,mypy.nodes.Block
